text,freedom_and_rights,llama,correct
Democracy is everything to me,0,0,1
It means being free and able to make your own decisions and choices,1,1,1
"Freedom to make decisions, have our own likes and dislikes, no one telling us how we must live",1,1,1
"Well, as a constitutional republic, the USA is not a democracy. But democracy means you have an individual voice and should be represented in the choices of the federal government.",0,0,1
"All people are created equal. We all are equal under the law regardless of sex, color, religion or sexual orientation. Because the constitution says that state and church are separate. America is not a theocracy.",0,1,0
"Nothing, the democrats have lied and destroyed the term",0,0,1
People can vote for what they believe in,0,0,1
free form of government to choose by the people by voting rights and your choice.,0,0,1
"Government for the people, by the people. We have a voice in how our government runs.",0,0,1
The right of the voting public to decide policy by electing leadership,0,0,1
Allowing everyone the ability to vote,0,0,1
Government of the people by the people and for the people,0,1,0
People choose who governs through a fair process and all are represented by those who are elected,0,0,1
both parties getting along,0,0,1
"Every member of society has an equal say in how it is governed and are given what they need (information, opportunity, safety, etc) to exercise that right without barriers.",0,1,0
"Democracy is the freedom to live my life as I feel without being told how to live it by govt, special interest groups, or anyone else.",1,1,1
It gives me the freedom to live my life the way I want to.,1,1,1
Democracy is a government by the people especially rule of the majority. A government in which the supreme power is vested in the people and exercised by them,0,0,1
The will of the people are carried out by those who are elected to serve them,0,0,1
Democracy means a process by which the citizens are able to cast their vote to choose a leader to rule and direct them.,0,0,1
That the people have a say in how the country is run.,0,0,1
Democracy means all people have the freedom to choose a candidate and exercise their rights without fear.,1,1,1
Election of leaders by the people and not appointed,0,0,1
"Democracy means freedom, of speech, action and thought to name a few.",1,1,1
The term democracy means that the citizens of a country vote for the government officials,0,0,1
"Freedom of speech, freedom to make your own individual decisions about how to live your life, being able to vote for government representatives",1,1,1
It means you work hard for your money to provide a living for yourself and your family. You must have a job for democracy to be successful,1,0,0
The ability to choose your leadership,0,0,1
The freedom to vote and choose who our country's leaders are.,0,0,1
"Democrats tend to be more socially liberal, and they support policies like universal healthcare, environmental protection, and gun control. They also tend to support higher taxes for the wealthy and more government regulation of business.",0,0,1
"Our God given Rights mentioned in our Constitution, The Amendments and The Bill of rights. Once you give up a right you shall never get it back.",1,1,1
Democracy means everyone gets a voice and it represents the interests of the many,0,0,1
"For me, democracy is all about the power of the people. It's a system of government that gives individuals the ability to shape the future of their country through their votes and their voices. It's also about equality, with every citizen having the same rights and protections under the law. And finally, it's about opportunity - the opportunity to make a better life for yourself and your family, and the opportunity to pursue your dreams and goals. That's what democracy means to me.",1,1,1
"A democracy means freedom, freedom of speech, freedom of religion, freedom to vote.",1,1,1
Individuals voting for officials.,0,0,1
The ability to vote for the next president,0,0,1
The freedom to vote,0,0,1
Government by elected representatives,0,0,1
Goverment,0,0,1
"Small government, freedoms to say what you feel, move about freely, accountable for your own actions.",1,1,1
"Fair elections; adherence to the constitution,",0,0,1
Democracy means organized freedom. Not a government dictatorship,0,1,0
Freedom from dictatorship,0,1,0
It is a political system based on equality and freedom of expression ?,1,1,1
Democracy to me means doing what is right for all the people all the time.,0,0,1
The voice of the people.,0,0,1
Allowing all people to express their opinions and thoughts freely and accepting others,1,1,1
used to mean that the people have a say in what happens in the country. Not so much anymore,0,0,1
"To me , it means going with majority votes on ANY problem or bill in Government.",0,0,1
Democracy is the best system,0,0,1
"Technically, we live in Republic.",0,0,1
Prefer not to answer,0,0,1
Elected by the people via honest voting,0,0,1
Freedom to choose my leaders.,0,1,0
Democracy is the system whereby citizens elect their leader themselves,0,0,1
America is a constitutional Republic not a democracy.,0,0,1
state power is vested in the people or the general population of a state,0,0,1
"Fredon of speech, freedom of religion, freedom to do what I want to that is legal.",1,1,1
A form of government for the people,0,0,1
It means by the people and for the people.,0,0,1
Can't explain,0,0,1
Fairness for all,0,0,1
choice & freedom,1,1,1
Freedom for people to elect representatives but democracy is more of a majority rule,0,0,1
Participatory governance,0,0,1
A government by and for the people where the people choose their leaders,0,0,1
it is the way we govern our country.,0,0,1
We the People having a say,0,1,0
it means everybody gets a fair say,0,0,1
Power of the government is with the people,0,0,1
Helping the poor,0,0,1
Nothing because we are a constitutional republic,0,0,1
For the people.,0,0,1
It means being able to choose our leaders and have a say in our government.,0,0,1
"Democracy means rule by the people, freedom of expression",1,1,1
Electing leaders that represent people,0,0,1
Everyone counts!,0,0,1
"Democracy is the basis of development, progress, respect for all and equality",0,0,1
Freedom of speech and right to vote for people,1,0,0
a way of life,0,0,1
Government for the people by the people,0,0,1
Freedom of choice that they are slowly taking away,1,1,1
It is a good system,0,0,1
One nation working together for the same goals,0,0,1
a government for all,0,0,1
Democracy is a form of government that people choose leaders by voting.,0,0,1
The people of the country vote for what they want,0,0,1
Democracy is a system of government,0,0,1
THINGS GETTING DONE THE RIGHT WAY,0,0,1
something that does not exist here.,0,0,1
The right to participate government. Governance at the consent of the governed.,0,0,1
Property to us,0,0,1
nothing at this point in my life,0,0,1
I can express my opinions freely.,1,1,1
Democracy,0,0,1
"One man, one vote",0,0,1
A form of government in which all eligible citizens participate equally,0,0,1
Voting on laws equally and fairly,0,0,1
It means having rights to voice how I feel and vote for leaders,0,0,1
it is very good and different,0,0,1
Democracy means that there is rules in this country to protect us.,0,0,1
Democracy is important for A country,0,0,1
no comment,0,0,1
It mean freedom and rights for Americans,1,1,1
"It means that people elect the govt and those elected are supposed to act in the best interests of their citizens, all of them, not just those that voted for them",0,0,1
it means that the people have a vote and that the government has checks and balances so that it cannot be ruled by one person and that everyone has a vote on laws and people in government,0,0,1
"Justice, humanity, equality for all, peace and security",1,0,0
rule of the people,0,0,1
The ability to have a say in the way things are governed,0,1,0
The majority wins the vote,0,0,1
The people ruled themselves,0,0,1
Well organized system of government,0,0,1
"To me democracy means a government of the people, decided by the people & how it's run",0,0,1
the power,0,0,1
"Freedom, opportunity, happiness.",1,1,1
"Living in a society where the government (at all levels) is chosen by the people, even if not everyone agrees on who is chosen.",0,0,1
That we all have a say. But it doesn?t end up working out that way,0,0,1
It means freedom to do what we would like to do within reason.,1,1,1
Government where the people rule by either a majority or by an elected representative.,0,0,1
a form of government for the people,0,0,1
A type of government were everyone will contribute together to bring out a leader,0,0,1
It protects people who look like me,1,0,0
A system of government by the whole population or all the eligible members of a state,0,0,1
"Government by the people, exercised either directly or through elected representatives.",0,0,1
People's rights,1,0,0
An organization of members,0,0,1
well to me it just sounds like democrat which makes me sick,0,0,1
People indirectly ruling themselves.,0,1,0
A government for the people and by the people,0,0,1
"To me, democracy represents a system of governance where power is vested in the people. It is a form of government that allows citizens to participate in decision-making processes and have their voices heard.",0,1,0
It provides for citizen choice of representation in a democratic system.,0,0,1
A government that allows more people to make more choices.,1,1,1
Right to speak and votes,1,0,0
They have a lot of power with the humanity,0,0,1
It means taking into account everyone's opinions,0,0,1
People have their say through the representative they elect,0,0,1
Control and the government,0,0,1
The representation of all people in a society.,0,0,1
...............,0,0,1
It means alot to me because it is a freedom and equality for all,1,1,1
Being fair and honest by voting fairly and honestly,0,0,1
Treating everyone equal,1,0,0
Democracy means freedom to me,1,1,1
People all being equal,0,0,1
Controlling areas by its members,0,0,1
It means control of a group,0,0,1
Democrats have the values of the everyday American citizen!,0,0,1
Ruling the country in a fair and wise manner makes the country developed and prosperous,0,0,1
People electing the government,0,0,1
"To me, it means having the opportunity to vote on important decisions.",0,0,1
Not being dictated to. No ruler over us.,0,1,0
Everything that is really good,0,0,1
"Everyone getting a voice, everyone getting a say",0,1,0
It means to me that each one of use should think in a democracy way meaning positive,0,0,1
Making sure the country is in the right hands,0,0,1
a democracy means that each person has a vote of equal value.,0,0,1
Politics for a country,0,0,1
"Mob rule. The United States is a representative republic, not a democracy.",0,0,1
Someone being in control for all to be equal in laws and major decisions that effect others,0,0,1
Democracy promotes freedom.,1,1,1
The government working together to make the United States a better place to live,0,0,1
Democracy means freedom and equality for all,1,1,1
Real democracy,0,0,1
I don't likely know.,0,0,1
Freedom for everyone to choose whom ever them want to lead.,0,1,0
"Democracy means justice and equality for all, peace, security and humanity",1,0,0
The way in which our government works.,0,0,1
Each legal citizen of the U.S.A. has the individual right to vote for whom they chose. And of each of these individuals have constitutional rights.,0,0,1
Everyone with the right to vote.,0,0,1
That EVERYONE has a voice,0,1,0
Saying what I want because I can,1,1,1
"Government of the people, by people and for the people.",0,1,0
Equal rights for everyone,0,1,0
Democracy it's all about freedom. Of speech and all aspect,1,1,1
A system of the government by the whole population,0,0,1
Freedom to Choose.,1,1,1
people choose their leaders.,0,0,1
together as a whole,0,0,1
It makes the society to work smoothly,0,0,1
"Freedom of choice, equal opportunities",0,1,0
Justice most of the time,0,0,1
It means freedom to choose leaders who will govern.,0,1,0
A government which the supreme power is vested in people and exercised by them directly or indirectly through a system of representation,0,0,1
Is a type of Government,0,0,1
Rights given to people; probably too much,1,0,0
The way people govern things,0,0,1
Freedom to be who I want to be.,1,1,1
Collective bargaining,0,0,1
To have a voice. Fair representation.,0,1,0
"Freedom, justice and equality",1,1,1
Democracy is the people's election of the ruler,0,0,1
The people vote,0,0,1
The people choose,1,0,0
"Democracy means that people choose their leaders, and those leaders create legislation to make the lives of people better.",0,0,1
WORKING TOGETHER WITH OTHERS TO HAVE THINGS RIGHT,0,0,1
To be a participant in making decisions by voting,0,0,1
Governance with input from the people,0,0,1
The right of the people to live free and be safe in everything we do,1,1,1
Democracy is a form of government in which political power is in the hands of the people,0,0,1
To support wars and also to make sure u give other countries money,0,0,1
Democracy means I get to have a say in the way I am governed.,0,1,0
Government for everybody and everybody for government,0,0,1
is having the freedom to decide who governs our country and the right to be heard.,0,1,0
Fairness and strength for all.,0,0,1
freedom to vote for the person you want,0,0,1
Bad politicians,0,0,1
It sounds like awful,0,0,1
The peoples ideas,0,0,1
"Democracy is the power to the people, by the people and for the people",0,1,0
"Free and Fair elections, Freedom of Speech",1,1,1
A government for the people by the people,0,0,1
Idiots,0,0,1
My party in which I find myself,0,0,1
Equality and freedom of expression,1,1,1
I don?t know,0,0,1
Control of a group by the majority of its members,0,0,1
Democracy are great,0,0,1
"Democracy is a form of government where power is vested in the hands of the people, either directly or through elected representatives. It typically involves citizens participating in decision-making processes, such as voting on laws and policies.",0,0,1
have better thing happen in the usa,0,0,1
Having different opinions,1,0,0
"Currently, it just means mob rule.",0,0,1
Means I have a freedom of choosing a right way of economic and also having capitalism,1,1,1
"Equity, Equality",0,0,1
A chance to do something important,0,0,1
Equally,0,0,1
That it is not anything to be filled around with and that it should be taken more responsibility,0,0,1
Not political,0,0,1
Being able to come together in agreement,0,0,1
It means having the freedom to vote armed not be controlled by a dictator.,0,0,1
A chance to vote,0,0,1
"Respect the opinions of others, regardless of their religion or race",0,1,0
just another politician and party that makes decisions for the country,0,0,1
Democracy means we have a balanced system that allows its constituents to have a voice in what goes on.,0,0,1
A system of government for everyone,0,0,1
"Democracy means a system of government by the whole population or all the eligible members of a state, typically through elected representatives",0,0,1
"People having free will to choose who represents them, and that person or persons does their best to serve their constituents",0,0,1
Fairness in decision making,0,0,1
People elect officials,0,0,1
Equality and freedom - small gov't.,1,1,1
Government of the people by the people,0,1,0
"Democracy means Government of the people,by the people and for the people",0,0,1
It means a better future,0,0,1
Democracy to me is a system of government where power is in the hands of the entire population of a nation.,0,0,1
"a government of the people, by the people, and answerable to the people",0,0,1
a chance for my opinion to be heard with my vote,0,0,1
Belonging,0,0,1
"Choice, freedom, safety, fairness",1,1,1
Democrats fighting the republicans,0,0,1
Less and less each day,0,0,1
Not really sure anymore,0,0,1
Freedom to do what you want,1,1,1
The people decide the direction of goverment,0,0,1
The freedom to live your life as you choose,1,1,1
Having a say in what the government does,0,1,0
Free of speech,1,1,1
Finding balance equity for all,0,0,1
Representative,0,0,1
Being able to be yourself within the law.,1,1,1
freedom to live in a protected environment,1,1,1
Freedom is to choose who our leader is. Freedom to achieve our goals.,1,1,1
The right for all citizens to have a voice in government,0,0,1
"Government of the people, for the people, by the people.",0,1,0
Supposedly fair choice.,0,0,1
Its not just what the president says goes no matter who likes it or not.,0,1,0
It means what's the best for the majority of people's interests to function well as a society.,0,0,1
A form a government where leaders are elected by the masses to represent their area in the house of government. For the people by the people.,0,0,1
Everyone being able to speak their mind and share their opinions for the greater good.,1,1,1
The way politics works,0,0,1
"Not too much, lately!",0,0,1
Democracy means freedom to choose.,1,1,1
The people should rule,0,0,1
Mass vote,0,0,1
An environment in which I am protected by certain rights while having a say in certain decisions,1,1,1
"Freedom of speech, religion.",1,1,1
Democracy to me means one leader and a group of people,0,0,1
I know nothing about it,0,0,1
Better control,0,0,1
Following the Constitution,0,0,1
freedom to live,1,1,1
Rights and freedoms,1,1,1
It means a equal rights for everyone,0,1,0
The right of the people to elect their leaders,0,0,1
Every citizen having equal opportunity and a voice in decisions.,0,1,0
it means people have the right to vote for the person they want in office and live in a free country. The problem today in the US is that many of the people that vote do not have the intelligence to vote for the right person that will keep the country a democracy.,1,0,0
It means that I can vote for a representative that holds the same ideas as mine.,0,0,1
"Freedom, ability to vote.",1,0,0
Freedom to vote and choose,1,0,0
To help the people to save money.,0,0,1
the right of the people,1,0,0
Having rules and laws and but yet rights for everyone,1,0,0
Equal voice and representation,0,0,1
So many things,0,0,1
The ability to make your own choices,1,1,1
The equal right of every Man Woman and Child....,1,0,0
Government that operates for the people,0,0,1
America is NOT a democracy. Never has been. We are a constitutional republic and the constitution is the law of the land,0,0,1
It means the right to have a voice and a right to vote for our freedom,0,0,1
Democracy means doing what's right for the people who don't deserve to struggle.,0,0,1
"Democracy means that the people get to vote for who they want ,and the people have a voice to choose as well",0,0,1
that i have the right to vote for who i want to run the goverment and that i have certain rights as a citizen,1,0,0
Democracy to me means having options when it comes to voting. No one wants to live under one set ruler.,0,0,1
"It means freedom of speech, freedom of political action, and fair and just elections",1,1,1
The freedom to choose everyday and to vote as a people what is best for us as a whole,1,1,1
Peoples freedom from anything with less govt control,1,1,1
We are a constitutional republic not a democracy,0,0,1
Freedom of speech and the rights of America,1,1,1
"the freedom to choose, regardless of the subject matter, and the freedom to live by when chosen",1,1,1
Laws and regulations voted for by the citizens the laws and regulations apply to. The majority of votes will determine the law in this case.,0,0,1
Everyone represented,0,0,1
Power by the people,0,0,1
To be free to choose who represents me and to be able to share my thoughts and opinions,0,1,0
"Freedom to think, speak and live the way I choose.",1,1,1
It means we the people have a choice.,1,1,1
The freedom of citizens being able to vote whom they want to represent them and their beliefs in the government.,0,0,1
"Government for the people, by the people",0,0,1
That everyone have the same rights,1,1,1
a system of goverment,0,0,1
Freedom of everything,1,1,1
"Freedom, equality",1,1,1
Option to voice and argue,0,1,0
governing by the people,0,0,1
Working together for the good of the people.,0,0,1
It was meant to include all people and go with the peoples choice.,0,0,1
for the people by the people,0,1,0
It means high prices in gas and groceries and especially rent.,0,0,1
"Nothing, we don't have Democracy!",0,0,1
"No idea, I don't follow or care for politics",0,0,1
Everyone gets to participate and it count,0,0,1
The government for the people,0,0,1
Freedom to do what you want as long as you do not harm anyone else.,1,1,1
everyone is entitled to their own opinion but majority rules,1,0,0
Democracy is the system of government where the people hold the power,0,0,1
"Freedom of speech, freedom to do what is right in the eyes of the law",1,1,1
freedom to vote. Different opinions,1,0,0
"Communism. We are a republic, not a democracy.",0,0,1
Democracy meant to me a freedom.,1,1,1
Away the government to control us.,0,1,0
Freedom in all aspects,1,1,1
a system of government elected by and representing the whole population,0,0,1
People that don?t know how to act,0,0,1
Democracy for me the states and people has freedom,1,1,1
Power in people's hands,0,1,0
Justice and honesty,0,0,1
The opportunity to have some say in the way the government is run.,0,1,0
It means equality,0,0,1
Government control citizens,0,0,1
freedom for all,1,1,1
Hope and no hope,0,0,1
I have no idea I don?t follow politics,0,0,1
people elect members to be in charge,0,0,1
Everybody has their rights to speak and not to be judged,1,1,1
democracy means to me a system of government that gives rights and freedoms to the people.,1,1,1
freedom of expression and economic,1,1,1
Haven't thought about it,0,0,1
Just enough control,0,0,1
Freedom. People choose,1,1,1
Anything about the government and politics,0,0,1
"Caring about others, freedom",1,1,1
Everyone?s words and opinions matter.,0,1,0
Democracy is a system of government where power is vested in the hands of the people,0,0,1
gives people the right to have decision in how they are governed,0,1,0
Government of the people for the people by the people,0,1,0
"Rules, regulations for nation",0,0,1
Leaders being chosen by vote and making decisions based on the will of the people,0,0,1
it means the importance of people's opinions,0,1,0
Life of Freedom,1,1,1
People choose and decide government,0,0,1
"A system of government by the whole population or all the eligible members of a state, typically through elected a representatives. ""a system of parliamentary democracy"" Similar: representative",0,0,1
having a voice in the direction of the country. one person one vote,0,0,1
Democracy is when all subjects have the right to express their opinion,1,1,1
F Biden,0,0,1
WWJD,0,0,1
too much to list,0,0,1
"Sure -- it secures human dignity, freedom, equality and freedom.",1,1,1
Unfair,0,0,1
Fairness.....safety.....personal joy!,0,0,1
Demos = the people. Oppresses by omission of non-represented groups.,0,0,1
Better mundi,0,0,1
Tbd,0,0,1
demo,0,0,1
no others,0,0,1
"hatred, madness, saddness, and crimes",0,0,1
have polititions do whaT they say they are to do and not what special inereststell them to do ane heck with us,0,0,1
USED TO MEAN A EASIER LIFE NOW ITS HARD TO EVEN BUY A TAMPON UNDER 10 BUCKS,0,0,1
"1st, 4th ammendment",1,1,1
"The source of narcissism, Machiavellianism, sociopathy, and psychopathy.",0,0,1
other things that i cant put into words,0,0,1
"Elections,terms of office",0,0,1
"It means trying to get good and economically worried about democracy to be a better opponent in the era of being good person to be well trying to get good and well being democracy well being bored and a good sufficient to begin politics of a independent ,democrat nor donoldtrump",0,0,1
Letting people be able afford Healthcare,0,0,1
It represents currently an attempt by leftists to prevent the process that our founders conceived.,0,0,1
My rights to do to seek to say,1,0,0
If we work together maybe our country would be strong again not divided,0,0,1
Voter representation,0,0,1
"It also means "" what everybody wants""",0,0,1
Ability to freely say what you believe in without fear of being silenced.,1,1,1
Real democracy nurtures civil discourse- we no longer have that,0,0,1
Healthcare and community action,0,0,1
We must preserve our Republic,0,0,1
eguality,0,0,1
A team of people,0,0,1
I have would like to know about.,0,0,1
Why bother.... you don't care.,0,0,1
Inclusive system of government,0,0,1
"The People are FREE to speak and be heard and they have a mechanism built in to prevent any individuals from having influence over the elected candidates . Democrats want no ID or Paper Ballots because democrats have a long History of stealing elections and everything that democrats touch turns to shit. Look at their history of Civil War, Slavery, Segregation WWI,WWII, Korea and Vietnam under democrats, 64 million deab babies, the KKK, Jim Crow Laws, Lynchings of Blacks, Beat & Murder CivilRights Marchers, Black Schools & Church Bombings, White Supremacy, Ghettos, filibustering Civil Rights Bill, George Wallace Lester Maddox Bull Conner and more were Democrats democrat Cities are open shit holes and as we already established previously, EVERYTHING DEMOCRATS TOUCH TURNS TO SHIT!",1,0,0
"freedom, equality, majority rule, social justice, fraternity, participation, respect for minorities, etc.",1,1,1
"Not really, that encompasses the idea, of course it ""means"" more than that, as a concept, but that's what it means. Every one gets a say, every one gets a vote, every person has equal power in the voting process.",0,0,1
As Benjamin Franklin would say we can keep a republic if we're lucky!,0,0,1
That's it.,0,0,1
Slowly turning into Socialism.,0,0,1
Perfect,0,0,1
The ability to discuss things objectively.,1,1,1
free discussion,1,1,1
Votes,0,0,1
Nothing much,0,0,1
share opinion,1,1,1
Freedom for each individual.,1,1,1
nothing else at the momment,0,0,1
Working toward the common good by caring for all the people,0,0,1
It is also important that a democratic government respects the outcome of elections.,0,0,1
"Morals, and making cities look bad and making the US look bad.",0,0,1
Convoluted pyramid scheme,0,0,1
"Equality, fairness, and righteous.",0,0,1
The people have chocies,1,0,0
"Democracy has become a derogatory term, based on the uninformed people in the country, using it like a shield of honor.",0,0,1
It means no one has figured out how to stop the theft. The system continues.,0,0,1
Freedom to move about and direct your own life.,1,1,1
"It means that there needs to be a higher value placed on an educated populace, because look what happens when you get a bunch of ignorant racist science denying Bible thumping morons to the ballot box.",0,0,1
Justice for everyone,0,0,1
Can't say,0,0,1
The way of life that many people aspire to.,0,0,1
"he belief in freedom and equality between people,",1,1,1
letting people have the voice,0,1,0
"A system of government that considers the rights,needs and wellbeing of both the influencial and the common man",0,1,0
Consciousness,0,0,1
"I'm sure there is but for now, I'm done. I think that's the crux of it.",0,0,1
It is our governmental system that ensures all the above qualities I listed above.,0,0,1
possibility of change,0,0,1
Everyone has an opportunity if they are willing to work for it .,1,0,0
The ability to live my life in the manner I choose,1,1,1
"Freedom of speech,freedom of expression, freedom of religion,freedom of life.",1,1,1
Benefits the majority of people,0,0,1
This survey is extremely redundant.,0,0,1
It means that it should never leave us no matter the trails and pit fall we all have to remain very strong,0,0,1
Very conservative,0,0,1
Equal opportunity for participation,0,0,1
True democracy is rule by the majority. The Electoral College needs to be abolished and popular vote enacted.,0,0,1
Freedom to do as I choose within limits,1,1,1
It means that there are opportunities for everyone to be part of the system.,0,0,1
"Yes, it means everything to me",0,0,1
FUCK KAMALA HARRIS,0,0,1
Majority of votes win,0,0,1
"Democracy means having impartial politicians, whom we elect, putting our interests and needs ahead of their own party-driven agendas.",0,0,1
Electing a president,0,0,1
you or free,1,0,0
The obvious tyranny of the majority and the outsized importance of money and property.,0,0,1
Are views,0,0,1
American democracy is about freedoms and capitalism.,1,1,1
participation rights,0,0,1
Yes but I cant put it into words right now.,0,0,1
The freedom to chose my elected officials without bias.,0,1,0
opportunity.,1,0,0
Follow laws,0,0,1
IT IS AMERICAN! THE MOST FAIR SYDTRM in the world I feel.,0,0,1
"It could mean mob rule. It could mean bullying. It depends on how the majority thinks. If the majority wants to oppress the rest, then ""democracy"" becomes tyranny very easily.",0,0,1
Trouble destructive America is doomed,0,0,1
It is a representative government,0,0,1
"It means we should be happy that a few dozen bags of mentally decaying dust get to tell a country of over three hundred million human beings how exactly they should live their lives according to the military and police threats that they make towards us. They call them laws, they do not follow their laws for us and they never will.",0,0,1
It's a good choice to make the people said what they want and think.,1,0,0
Not having consistent policies in government.,0,0,1
Mope,0,0,1
see above,0,0,1
Diversity,0,0,1
"Freedom from oppression, ideally",0,1,0
To live my life and make my own choices,1,1,1
"No, I believe in the true freedom offered by our representative republic.",0,1,0
Fair and unbiased trials and fair equal voting rights and the means to be elected under the same.,0,0,1
Fair and equal elections,0,0,1
This is a privilege and requires educated and responsible citizens to participate fully in it constantly. The possibility of Democracy is worth working for and defending with our lives.,0,0,1
Protection of civil rights. No special privileges for the government.,1,1,1
"A government of the people, by the people, and for the people. A bloated government erases all that.",0,1,0
Citizens right to freely choose who to rule them,0,1,0
"That folks are held accountable and they no one is above the law. That there is a system of checks and balances to promote justice, equality, and fairness",0,0,1
It's also corruptible and fragile,0,0,1
Government of the people by the people and for the people.,0,1,0
It's all in the constitution and the republic,0,0,1
Help for those around you.,0,0,1
the people get to vote for who they want,0,0,1
"Yes, political freedom too",1,1,1
"Equality under the law, freedom to excel in life.",1,1,1
"Life,liberty and the pursuit of happiness",1,1,1
A level of freedom,1,1,1
"when the State and the media say ""our democracy"" is in danger; whatever is putting their ""democracy"" in danger should be made law and continue for centuries.",0,0,1
It also means freedom to express one's opinion and coexistence with all people of all races,1,1,1
Working by constituted law,0,0,1
Freedom of action and conversation.,1,1,1
The majority rules,0,0,1
Democracy mean right,1,0,0
Respect opinion and participate in the decision,0,0,1
Hope!!!,0,0,1
The freedom to speak,1,1,1
Suppression and oppression of minority views,0,1,0
"Having a government that works for you and not dictates to you what car to drive, what washing machine to use, what type stove to cook on and persecutes their political opponents.",1,1,1
The chance to make your own success in life,1,0,0
Fairness and equity,0,0,1
We need to have a system that insures the ignorant do not vote. Ignorance is the primary reason so many bad politicians get elected.,0,0,1
None for now,0,0,1
"Improve social , economic and culture conditions",0,0,1
Open markets. Religious rights.,1,1,1
"the right to own firearms, worship the religion you prefer.etc.",1,1,1
"There's other things it means to me, but the first was my condensed version",0,0,1
Dictatorship eventually,0,0,1
"Living as best I can and hoping for better for my kids, grand kids and others. Being able to vote my for whom I want, go to places without worrying if my race is going to be a problem.",1,0,0
"We have the freedom to watch porn, and get drunk",1,0,0
A way of governing that people depend on,0,0,1
It is fair to everyone to gain a chance to upgrade in career.,0,0,1
a lot of things,0,0,1
"All people have a say, whether the other side likes it or not (free speech).",1,1,1
To protect the citizens,1,0,0
That is about it.,0,0,1
True democracy is also a symbol of civil society,0,0,1
voting is a civic duty,0,0,1
Can remove those from leadership for malfeasance,0,0,1
"Freedom of choice. Oops, they took that away with these partisan and bought supreme court justices, didn't they?",1,1,1
"freed to express oneself, freed and equal in society",1,1,1
the way to do the things amazing,0,0,1
A better jparty than the republicans,0,0,1
Helping people who are poor or sick,0,0,1
When the government takes over the land of the free,0,0,1
Right to choose/make choices,1,1,1
All American born citizens should be treated equally and not forced to make monetary decisions,0,0,1
Leaders elected by the people,0,0,1
know,0,0,1
USA,0,0,1
My father gave his life for democracy.,0,0,1
The Bill of Rights. The Amendments. Our History and not forget what was right or wrong. Not to repeat the wrongs but learn from them,1,1,1
"It shouldnt be available for purchase in any way shape or form. The elected officials should not benefit in any fashion, for votes that people of means try to buy. Not personally, familial, nor towards campaigns etc.",0,0,1
Freedom and equality For political self-determination,1,1,1
Elected reps working together to help all Americans.,0,0,1
"control of an organization or group by the majority of its members. ""the intended extension of industrial democracy""",0,0,1
Practice of social equality,1,0,0
Not pushing for minorities to have extra influence that they don't deserve,0,0,1
"Democracy is a system of government in which laws, policies, leadership, and major undertakings of a state or other polity are directly or indirectly decided by the ""people,"" a group historically constituted by only a minority of the population, but generally understood since the mid-20th century to include all or nearly all adult citizen",0,0,1
It gives me the opportunity to express my opinions on public matters,1,1,1
"Or course, but it's hard for me to formulate so much with such limited space.",0,0,1
It means there is a government too make sure things are running properly for all citizens,0,0,1
Letting the PEOPLE'S voice be heard through voting.....not allowing a dictatorship to become a reality in this country,0,0,1
All people are created equal and are rights are given to us by God not Joe Biden,1,1,1
"It means the people have control over society, and the people have freedom.",1,1,1
only half an answer,0,0,1
Democracy also means that all elected officials will who take an oath of office to follow the Constitution will do so.,0,0,1
Government of the grassroot,0,0,1
With democracy should come the utmost honest and integrity.,0,0,1
A bunch of idiots who don't know anything deciding the future of mankind,0,0,1
The idea that we can also peaceably transfer power from one group or person to the next.,0,0,1
Self government,0,1,0
Opportunity for government by the people for the people,0,0,1
Honesty hope fairness pride justice,0,0,1
Everyone has a voice and equality in voting,0,0,1
a great way to run the best countries,0,0,1
Isk,0,0,1
Independent nation that unites as one,0,0,1
Our Constitution. DA and law enforcement be held accountable for wrongdoing,0,0,1
What good is a democracy if the elected leaders are not listening to the people?,0,1,0
Freedom ... value for the individual's life and convictions ...,1,1,1
"Having a government that takes care of all people, regardless of color, ideology, race or religion.",0,0,1
Means a lot.,0,0,1
The people govern themselves with complete transparency,0,1,0
Democracy means people have freedoms. But its not working.,1,1,1
A way of governing that depends on the will of the people,0,0,1
"Yes, a system of government where for specific tenures, people are elected by the entire nation to take charge of various offices in government",0,0,1
control of an organization or group by the majority of its members,0,0,1
Democracy means freedom to practice your choice of religion freedom of speech and freedom to vote for whom you desire.,1,1,1
should always favour the masses.... always,0,0,1
I have a role in selectiig leadership,0,0,1
Freedom to do the first,1,0,0
To have rights.,1,1,1
Everyone matters equally.,0,0,1
The ability to choose our leaders,0,0,1
Country were every citizen counts as a personality.,0,0,1
Term limits for Congress,0,0,1
A wholesome feeling.,0,0,1
"It means that the true power of government is vested in the citizens, not the leaders. There are no lifetime leaders. All politicians, from local to national level, are elected by citizens, for limited terms, and are not guaranteed to be re-elected. Of course, this definition is in a pure sense, not allowing for the inevitable corruption that money, lobbying, and campaign finance schemes bring.",0,1,0
Everyone being treated fairly,0,0,1
"It is a word, like many than can be misconstrued to mean something it is not.",0,0,1
It means that the citizens of a democratic country have freedoms that people in undemocratic countries do not.,1,1,1
Government are the one in charge of power,0,0,1
It should mean living without fear of your government.,1,1,1
Freedom from of citizens to live so certain lofet,1,0,0
It is my greatest treasure to leave to my children,0,0,1
Live,0,0,1
One opinion,0,0,1
"Equality and fair treatment for everyone, not just the rich.",0,0,1
