task,text,label,set,on_topic,validation_source,hypothesis,entailment,validated_label
school uniforms,"A 1999 study conducted by experts from Texas Southern University showed that bullying incidents increased by as much as 12 % , after the implementation of mandatory uniform wearing .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports school uniforms.,1,1
school uniforms,They can expect to be ridiculed for not looking as fantastic in their uniforms as some of the better-looking students .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports school uniforms.,1,1
school uniforms,A 1994 peer-reviewed study found that students in uniform were perceived by teachers and fellow students as being more academically proficient than students in regular clothes .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes school uniforms.,1,1
school uniforms,"If your school directors are thinking of doing so , then make sure to let them read these top 10 reasons why school uniforms are a bad idea .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports school uniforms.,1,1
school uniforms,"It would be embarrassing to wear the same outfit as everyone else and look bad in it , and the shape or design of a standard uniform may not be right for every individual .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes school uniforms.,0,0
school uniforms,"School uniforms are one step that may be able to help break this cycle of violence , truancy , and disorder by helping young students to understand that what really counts is what kind of people they are , what 's on the inside , to remember that what they 're doing at school is working , not showing off their own clothes or envying another student 's clothes ... If it means teenagers will stop killing each other over designer jackets , then our public schools should be able to require their students to wear school uniforms .",1,train,1,gpt-4o-2024-11-20,The author of this text supports school uniforms.,0,0
school uniforms,"For example , Sikh boys , Orthodox Jews and Islamic girls all express their religious beliefs through the way they dress , and uniform stops them doing this .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes school uniforms.,0,0
school uniforms,"School uniforms can be ugly and/or unflattering , and having to wear something unattractive or unflattering is not good for students ’ self-image .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes school uniforms.,0,0
legalizing marijuana,"Eight people or groups turned in arguments for the "" pro "" side 's six pages in the publication , urging voters to approve the Regulation and Taxation of Marijuana Act ( RTMA ) .",1,val,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Yes , some who wish to see marijuana legalized use it for recreational purposes , but the other benefits can not be ignored .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Another 15 BILLION is wasted on the capture and persecution simple cannabis consumers .,1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,This Is Why Marijuana Should Be Legal Everywhere,1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"“ Commercializing marijuana and trying to turn the Vegas Strip into the ‘ Amsterdam of the West , ’ will harm both efforts . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Lauren Michaels , legislative affairs manager for the California Police Chiefs Association , which donated $ 20,000 to the campaign against Prop 64 , noted that her organization supports medical marijuana in the state but opposes the proposed recreational system because “ there ’s much less oversight and accountability for complying with state regulations . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"But inside the Legislative Office Building Tuesday the marijuana legalization movement came ready to make a fiscal argument : If Connecticut does n't act , another state in New England will , and lawmakers are leaving millions of dollars in potential revenue on the table at a time when the state is hurting .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"The paper of record is continuing to make the case for legalization over a series of editorials , addressing the social costs , racist history and wasted resources from cannabis prohibition .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,All three and state law enforcement groups believe legal marijuana is a public safety threat .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,Michaels said the police chiefs believe Prop 64 will do little to curb the black market and say it would put more stoned drivers on the road .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"No television stations in states with legal marijuana have run recreational pot ads , with broadcasters shying away out of fear of losing federally managed licenses .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,The decriminalization of weed would allow more people to use the drug for its believed health benefits .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Why take the risk of legalizing marijuana ?,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"In her testimony before the committee , Dr. Pacula stated that prohibition raises the cost of production by at least 400 percent and that legalizing marijuana would cause the price of marijuana to fall considerably — much more than the 50 percent price reduction incorporated into the state ’s revenue model .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Citizens also should not overlook what may be the greatest harms of marijuana legalization : increased addiction to and use of harder drugs .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,Some believe that marijuana legalization could be a windfall in the form of new taxes applied to its distribution and sale .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Opponents of legal recreational pot argue that any savings that would arise from legalization would be offset by the cost of treating the additional users who become addicted to marijuana .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,But at the heart of her argument is another factor : She does n’t like how legalization changed small things in her family ’s daily life .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"In fact , this November , California voters will consider a ballot initiative – Proposition 19 – to legalize marijuana in the state ( in 1996 , California had passed a law to legalize medical marijuana ) .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Check out this article which lists just some of the medical studies showing the dangers of weed : https://www.tremr.com/marty-nemko/should-marijuana-be-kept-illegal crypt0 says2016-04-03T14 :47:54.157 Report Post Marijuana is n't bad compared to many other "" LEGAL "" drugs .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"[ Huckabee ] I 'm willing to let states operate under the 10th Amendment , and I 'm willing for the states , if they think that marijuana and the legalization of it is a great thing , you know , I 'm willing for them to experiment and find out .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Furthermore , studies have shown that legalized marijuana will provide nowhere near the economic windfall proclaimed by some proponents .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,They say that medical marijuana is a front for drug legalization and recreational use .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Thus , marijuana legalization will increase crime , drug use , and social dislocation across the state of California — the exact opposite of what pro-legalization advocates promise .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"A taxed and regulated system will help veterans , federal employees and other medical marijuana patients and caregivers access their medicine of choice without fear of losing their federal benefits or breaking the law .",1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"There is strong evidence to suggest that legalizing marijuana would serve little purpose other than to worsen the state ’s drug problems — addiction , violence , disorder , and death .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Pueblo County Sheriff Kirk M. Taylor , who has been on the job for 10 years and in law enforcement for almost 30 , does n’t think legalization has been without a cost , and he will definitely vote for the repeal .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,They point to statistics showing that current marijuana laws disproportionately hurt people of color .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"So , any time marijuana use is made legal , the drugs accessibility to children will increase .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,""" It simply is n't the government 's business that somebody is sitting home and enjoying marijuana , "" Gaus said .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"While long on rhetoric , the legalization movement , by contrast , is short on facts .",-1,val,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"A world where instead of drinking cheap beer , a hopeful political candidate can roll a joint to seem like the "" people 's choice "" does n't have to seem crazy .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"And since the California ballot does nothing to eliminate the black market for marijuana — quite the opposite , in fact — legalizing marijuana will only incentivize Mexican DTOs to grow more marijuana to feed the demand and exploit the black market .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,It 's on Netflix :) Anonymous says2013-04-17T04 :17:33.267 Report Post Marijuana should be legalized because it 's a natural herb that relaxes you ... It 's better than smoking cigarette 's so why not replace them with it ?,1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"But in states where medical marijuana was legal , mortality linked to opioid use declined steadily in the years after implementation of the marijuana law – by almost 25 percent – compared to states where marijuana was not legally available .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Nearly six-in-ten Democrats ( 59 % ) favor legalizing the use of marijuana , as do 58 % of independents .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Anonymous says2013-04-21T18 :20:30.890 Report Post Marijuana should be legalized because it would save and make the government millions , alcohol and cigarettes are legal and they are way worse than marijuana so what are we waiting for legalize it !",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Those who would rather ban the drug should stop flogging the dead horse of prohibition and start campaigning for versions of legalisation that do the least harm ( just as the temperance movement these days lobbies for higher taxes on booze , rather than a ban ) .",1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"Supporters say marijuana is already available “ nearly everywhere , ” but without protections for children and consumers .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"There 's a stronger case now for sending out a signal that cannabis is not only illegal , it 's unacceptable .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Gil Kerlikowske , Director of the White House Office of National Drug Control Policy ( ONDCP ) , recently stated , “ Marijuana legalization , for any purpose , is a non-starter in the Obama Administration . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Said National Organization for the Reform of Marijuana Laws ' St. Pierre : “ To have the Don Wirtshafters or progressive liberal columnists saying ‘ I ’m all for marijuana legalization , but I do n’t like this ballot initiative , ’ for activists , there were any number of reasons to oppose it . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"It is impossible to predict the precise consequences of legalization , but the experiences of places that have eased restrictions on marijuana are not positive .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,Our position is that California Proposition 215 was misrepresented under the misguided claim that there is substantial “ medical ” benefit from ingesting marijuana and that the harm and negative impacts would be negligible .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Backers of the Pueblo repeal effort say retail marijuana shops and farms have brought increased vagrancy , crime , and an undesirable reputation as the pot capital of southern Colorado .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"If medical marijuana is truly helping , why not legalize it ?",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"People will be able to ( develop ) mini pot farms on their property worth tens of thousands of dollars , even over the objection of neighbors , or if they are close to schools .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Proponents of Question 2 say marijuana prohibition has helped drug cartels , and argue that taxing and regulating it would bring in money for schools and public services .",1,val,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,About one-in-ten ( 12 % ) cite the costs and problems of enforcing marijuana laws or say simply that people should be free to use marijuana ( 9 % ) .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"R. Gil Kerlikowske , ONDCP Director , Remarks to the California Police Chiefs Conference : Why Marijuana Legalization Would Compromise Public Health and Public Safety ( March 4 , 2010 ) , available at http://www.ondcp.gov/news/speech10/030410_Chief.pdf .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"To this end , I am very against the legalization of marijuana , but not against the decriminalization of the drug .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Not only might the broader legalization of marijuana help more people with unmanageable pain find relief , it could even have a positive , mitigating effect against the opioid epidemic .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Policies aimed at legalizing marijuana will result in a myriad of unintended but predictable consequences , including increased usage by minors , additional drug trafficking by criminal syndicates , and an increase in crime .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,The most frequently cited reasons for supporting the legalization of marijuana are its medicinal benefits ( 41 % ) and the belief that marijuana is no worse than other drugs ( 36 % ) – with many explicitly mentioning that they think it is no more dangerous than alcohol or cigarettes .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,The real danger of marijuana is the violence of the underground drug economy created by prohibition .,1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"Second , cannabis ’s illegality means that the research on its long-term effects is hazy , so even the most informed decision is based on incomplete information .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Would existing zoning laws prohibit marijuana cultivation in residential neighborhoods , and if not , what measures would growers have to undertake to keep children from the plants ?",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Loosening marijuana laws would help many of these people , and repealing prohibition would help all of them .",1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"Opponents of medical marijuana argue that it is too dangerous to use , lacks FDA-approval , and that various legal drugs make marijuana use unnecessary .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"It is challenging to watch his CNN documentary Weed and not be moved by his discoveries ( as a parent , I can tell you that I would move heaven and earth for my children ) , but what seems to be falling through the cracks in Dr. Gupta 's argument -- what many Americans continue to ignore -- is that there is a significant difference between medicinal marijuana and the kinds of marijuana everyone seems to be desperate to legalize .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,He became an advocate for medical marijuana when he used the drug to ease pain following the amputation of his leg in 1998 .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Increased drug use , negative health effects , and negative effects on families are all the outcomes of legalizing marijuana .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"But if medical marijuana were legalized , there could be repercussions outside the realm of medicine .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,It is time to actually start controlling marijuana in Massachusetts through the type of taxed and regulated system that is working well in Colorado and other states .,1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"Marijuana legalization , then , could increase societal and financial costs for the treatment of those introduced to heavier drugs by smoking it .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Marijuana should stay illegal in the United States because if it is legalized , more people will smoke it , causing negative effects on health and families .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Despite claims to the contrary , the social costs of legalizing marijuana will dwarf the meager taxes raised .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,Opponents say crashes caused by marijuana are up in pot-friendly states .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,Legalizing marijuana would serve only to compound the problems already associated with drug use .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"If marijuana stays illegal , these negative effects will lessen .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,Legalization would increase the chances of the drug falling into the hands of kids .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,Voters considering legalizing marijuana on Election Day should look past vested interests ’ view that marijuana is safe .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Not only would legalizing marijuana open a lot of space in jail , it would bring many different ' types ' of people together .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"While all too often children and teenagers are getting their hands on cigarettes and alcohol , it is stressed that authorities should think twice about legalizing this drug .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Predictions that legalization would kill the black market , Taylor noted , were false .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Legalization of marijuana would free up those people to concentrate on more important things like terrorism , harder drugs , rape , murder , and so on .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"On the other hand , current legalization efforts create a framework for a safety control system , which will work to get rid of the risk coming from smoking marijuana .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"It should be intuitively obvious to everyone that if you legalize marijuana for adults , more children will use marijuana because the message that it 's dangerous will be blunted . """,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"When you run around telling kids not to do drugs , young kids , and then they read that we might legalize marijuana , I just think it 's a mixed message .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,One of the perhaps unexpected opponents of the initiative are some marijuana growers themselves who worry that legalization will hurt the quality of marijuana available to the public and hurt the nascent marijuana industry that already exists in California .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Indeed , the potential financial gains to be realized through the legalization of drugs would be of particular interest to the state of California , which not only teems with thousands of ( illegal ) marijuana growers , but whose state government also faces a budget shortfall of nearly $ 20-billion for fiscal 2011 .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"“ Our group advocates the regulation and taxation of marijuana , the same way we do with alcohol ” he said .",1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,""" We need a safer system of marijuana sales in mass and the best way to do that is make it regulated and taxed and licensed , "" Borghesani said .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Legalization of marijuana would increase demand for the drug and almost certainly exacerbate drug-related crime , as well as cause a myriad of unintended but predictable consequences .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"It is nonsensical to argue that these gangs will simply give up producing marijuana when it is legalized ; indeed , their profits might soar , depending on the actual tax in California and the economics of the interstate trade .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"In short , no state will likely be allowed to legalize marijuana on its own , with such serious , negative cross-state spillover effects .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"But , walking out of the grocery store , Dossantos said he would vote against the ballot initiative because , he indicated , people will still use marijuana but will probably not drive somewhere else to buy it legally .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Dr. Sanjay Gupta , CNN 's Chief Medical Correspondent , recently wrote in his essay , "" Why I Changed My Mind About Weed , "" that we have been "" systematically misled "" on marijuana .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Amsterdam is the most famous place across the world that has effectively legalized pot .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"We are a dedicated group of individuals , parents , business owners , medical professionals , crime and safety officials , young and old - all working to defeat the legalization of marijuana in California and other targeted states .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"I get concerns that the impact of legalized pot will be heaviest on poorer neighborhoods , and the fear of edibles , and of increasing drug use in general .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Teen marijuana use has fallen slightly over the past five years , at a time when four states and the District of Columbia have legalized marijuana and 23 others allow medical use .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"MASON TVERT : Colorado is demonstrating to not just the rest of the country , but the rest of the world , that it 's possible to regulate marijuana , and that it 's a better way of treating this product .",1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"Legalisers , meanwhile , should open their eyes to the fact that the legal marijuana industry , which until now has only had to prove itself more worthy than organised criminals , now needs as much scrutiny as the other “ sin ” industries that defend their turf jealously .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,Legalization is the first step in a broader initiative of treating cannabis use as a public health issue .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"The four other states that have legalized marijuana so far — Alaska , Colorado , Oregon and Washington state — had already established programs to permit people to get marijuana to treat various illnesses .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"“ By keeping marijuana illegal , we 've allowed some very dangerous and violent people to make a lot of money . ”",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Michael Botticelli , the director of the Office of National Drug Control Policy , reaffirmed the Obama administration ’s opposition to state efforts at legalizing marijuana .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"In a Los Angeles Times article , Baca , citing a medical marijuana-related triple murder in West Hollywood , said “ the medicinal marijuana program that voters authorized years ago has been hijacked by underground drug-dealing criminals who are resorting to violence in order to control their piece of the action . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Indeed , many anti-legalization advocates say that use of marijuana often leads young people to experiment with harder drugs .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"It does n't take a rocket scientist to figure out that the more legal and available marijuana becomes , the higher those numbers are going to go .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,The argument that we can tax and regulate marijuana and derive income from it is false .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"NARRATOR : What other doors recreational pot might open is a longstanding concern , and legal pot has reignited the discussion .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,""" It 's a Disaster because it allows for more pot shops than Starbucks and McDonald 's combined in Arizona , "" reads Mowrey 's con argument .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Citizens Against Legalizing Marijuana ( CALM ) takes the position that Federal laws against the use , cultivation , and transportation of marijuana should be maintained and enforced and should not be relaxed or softened .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,Legalization wo n’t lead to increased use .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"If marijuana is legalized , people will think smoking marijuana is something we can do every day at anytime , which increases drug use .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"The best policy to protect public health is one that reduces , not increases , marijuana use .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Opponents have cited the state ’s opioid addiction crisis , warning that marijuana is a “ gateway drug ” that leads to more dangerous habits .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"About one-in-five opponents of legalization ( 19 % ) say marijuana is illegal and needs to be policed , 11 % say it is a gateway to harder drugs and 8 % say it is especially harmful to young people .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"While President Obama seems to be coming around on the issue — he told the New Yorker that pot is not “ more dangerous than alcohol , ” and he even gave Colorado and Washington the thumbs-up to “ go forward ” with their experiment in legalization — his administration is still disappointingly conservative on marijuana .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Nuff Said ... Anonymous says2013-07-12T16 :20:40.277 Report Post Please will someone reeducate all these ignorant people that say no to legalisation !,1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,Congress has the power to change the Controlled Substances Act and remove marijuana from Schedule I .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Proponents like the Drug Policy Alliance claim that legalization should occur partially for “ health ” reasons .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Voting yes on Question 4 will allow “ thousands ” of marijuana stores , the ad warns , “ in neighborhoods like yours . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,It is as clear now as it has ever been : the time has come to end marijuana prohibition .,1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,"They point out marijuana would be doled out by budtenders , not medical professionals .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,“ Marijuana prohibition makes no more sense than alcohol prohibition did in the early 1900s . ”,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Our concern about legalization is its effect on kids .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Second one : "" One of the main reasons why it would be just plain stupid to legalize one of the most used drugs in our nation is because it leads to hard drugs , such as cocaine and heroine . """,-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Rep. Stephen Lynch ( D-Boston ) , who serves on the House Committee on Oversight & Government Reform and also opposes marijuana legalization , argued in support of the “ gateway ” theory during last week ’s House panel as well .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Meno points out that with respect to medical marijuana ( which is legal in fourteen states and D.C. , but illegal on federal levels ) , he hopes the federal government will defer to state laws and not intervene .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"On the other hand , a majority of opponents of legalization ( 65 % ) say they would not be bothered if people used marijuana in their own homes ; virtually all supporters of legalization ( 97 % ) would not be bothered by this .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
